Id,SalePrice
1580,187461.48140927448
1581,148475.25958944988
1582,128293.50193053014
1583,331868.05406926305
1584,234323.47669520485
1585,142378.7625776934
1586,65957.12217076539
1587,95818.0536323777
1588,153030.26463524695
1589,91897.29041826275
1590,136926.999339742
1591,102558.79844215245
1592,112426.73291754068
1593,129286.71965391227
1594,116219.06603289835
1595,112213.55003770025
1596,255318.12669814273
1597,189112.30492965342
1598,196420.00935220034
1599,184017.43528248975
1600,174116.12500871916
1601,61340.563069663964
1602,109499.62148804849
1603,85580.33486958014
1604,266335.77091234014
1605,242055.0603963379
1606,162403.44906520096
1607,151564.22108580207
1608,214909.0973553997
1609,183867.66912088954
1610,160028.9172026195
1611,138363.68944609066
1612,169593.88458621653
1613,156625.51925520616
1614,120258.53706824165
1615,83470.35758029425
1616,71559.50191571197
1617,85098.77566573906
1618,127761.35858980934
1619,142540.18119601466
1620,137846.4450240595
1621,132742.77623122124
1622,139233.7976017359
1623,272999.24584704544
1624,209349.20122444275
1625,124055.39070721008
1626,166832.28630934306
1627,185532.70908418146
1628,273758.7232978438
1629,176380.76877772398
1630,376228.1767282215
1631,221531.37889705875
1632,245973.49086367947
1633,169923.16115779
1634,183812.85786528158
1635,182082.28812195218
1636,153373.28926080733
1637,178288.28257478296
1638,204898.98810581423
1639,183737.45605240547
1640,258393.19210756643
1641,180879.4785008476
1642,224006.13287549603
1643,218679.28821697182
1644,218006.34474532044
1645,178391.9845591645
1646,152777.61966058853
1647,162317.2881719493
1648,134575.47314114895
1649,136889.25520820968
1650,116353.14522616378
1651,123419.25056072872
1652,97723.9713798979
1653,94909.15333478902
1654,153067.46010858184
1655,157498.02118934295
1656,148845.86315305484
1657,152646.29853023108
1658,150726.00267551222
1659,146053.15270776907
1660,148955.15116182453
1661,444739.72355955787
1662,418432.60681709973
1663,394753.63546900055
1664,366474.8109269779
1665,314675.7125132651
1666,303530.1379017559
1667,350103.35130310594
1668,345551.2626274311
1669,316121.1416022472
1670,347412.5611206853
1671,262042.2452854679
1672,449205.4064565659
1673,299954.67161350546
1674,243662.03300978726
1675,181078.14305116888
1676,184165.5676738954
1677,212410.46136815913
1678,426926.5633444833
1679,381754.832654922
1680,329678.7972877859
1681,246637.81405314524
1682,300184.6171851208
1683,179108.27350965716
1684,168655.99454565824
1685,177635.0025939177
1686,169768.59333030277
1687,169929.04170441354
1688,183798.4907170126
1689,187398.1019502433
1690,191529.4737957279
1691,176005.91381866758
1692,276680.6387342742
1693,170036.37614678335
1694,182548.98982425992
1695,168115.03568974903
1696,278064.90500383015
1697,171410.87581929364
1698,368059.6051724027
1699,324787.011915823
1700,251470.3869469258
1701,259564.78003695153
1702,251854.32442619087
1703,247339.24807718975
1704,290547.70482287294
1705,223459.38890046612
1706,422501.96521794965
1707,220269.04599673202
1708,213251.06036848156
1709,288598.6457971748
1710,219131.25462483914
1711,257311.8008650921
1712,266323.8846272091
1713,264561.29337443894
1714,227771.675837462
1715,204253.02755211308
1716,185559.10638940477
1717,182052.28193205735
1718,134539.25609985573
1719,198576.58515692482
1720,253816.16514946957
1721,172744.05230365187
1722,127673.35630425902
1723,156160.64828900978
1724,218097.08594411126
1725,237380.3008118496
1726,188552.9571007024
1727,160706.87065844148
1728,177386.6489083924
1729,169942.41954826916
1730,157725.36866336208
1731,122308.21116973784
1732,132948.81874614971
1733,119059.88371535549
1734,119813.91680327494
1735,127609.52676030145
1736,116300.76169777369
1737,340685.09735996433
1738,207193.99773257435
1739,252998.18549828208
1740,211415.5931747134
1741,189120.8160004167
1742,168401.72114201964
1743,171317.05458048137
1744,321567.2012461775
1745,221132.28641486188
1746,201639.74910289372
1747,219835.8102004639
1748,223722.45889474903
1749,153727.26008556847
1750,130361.17161942461
1751,237385.43850761725
1752,122446.30159463409
1753,134756.1685457811
1754,199786.9562058727
1755,163007.3079495227
1756,122883.34299389496
1757,120841.18102588043
1758,134625.19542200275
1759,170906.56918676494
1760,164736.22825881728
1761,138766.51059540533
1762,168642.82392989605
1763,182019.4434601044
1764,117715.37637105044
1765,150592.41456648437
1766,171760.7206582424
1767,200131.50386764496
1768,145941.43545117206
1769,173812.99900327914
1770,141271.26559241692
1771,136444.175680576
1772,132496.85899022847
1773,134564.02616492595
1774,128004.58670171257
1775,136972.3697278107
1776,118195.04724674507
1777,114450.01313357858
1778,136708.77882038045
1779,119890.64537599686
1780,176024.61160378283
1781,138845.98673820138
1782,91956.34577544132
1783,131557.59911351735
1784,97691.38636478673
1785,116598.61482806479
1786,135868.49880819433
1787,165965.0852804281
1788,47525.34865768072
1789,97588.15280695082
1790,81014.58625908731
1791,190270.69422910787
1792,150888.4018906585
1793,121230.03936960136
1794,146412.1670394711
1795,137478.9826376533
1796,123499.78031692925
1797,118894.37798504777
1798,123854.2546876465
1799,115069.39779124713
1800,133662.36292479213
1801,124245.20131704015
1802,146695.62945824506
1803,144889.87246331264
1804,137480.76708573822
1805,136026.94150661325
1806,106300.2080539083
1807,134650.5795963901
1808,123410.68354708965
1809,121499.441234626
1810,156486.9684302165
1811,104779.73698422413
1812,99887.62361678417
1813,123674.94413112749
1814,99564.22491610395
1815,52344.55874326628
1816,98062.28152122497
1817,108405.5910619153
1818,127718.50370364074
1819,118872.51200592425
1820,63571.49624215942
1821,110359.61934944574
1822,147198.4886626039
1823,40679.507580326084
1824,142667.87386896115
1825,133993.78087481076
1826,104224.25413788193
1827,106452.91551753547
1828,142097.15128150716
1829,110712.89288516017
1830,143271.52521240085
1831,161183.74263874517
1832,82178.85993431426
1833,132691.25531858724
1834,118652.82140419877
1835,140954.43111906614
1836,120779.75386408159
1837,89057.35525415937
1838,126970.79339740165
1839,81338.97339366836
1840,166183.5082917357
1841,148158.3888350351
1842,74559.64165259183
1843,132536.34708769096
1844,131278.1985406477
1845,135434.43016884138
1846,154413.85428665945
1847,145703.06565337884
1848,51365.083287164685
1849,111022.30685967616
1850,124104.4746506562
1851,154581.44939208432
1852,131135.55347976097
1853,135362.73543680596
1854,176226.4503309461
1855,127098.21478766204
1856,229216.89866215244
1857,153186.7317981771
1858,134680.68877785563
1859,123850.72116141672
1860,149166.7268577641
1861,124817.88044261314
1862,287046.39454467676
1863,292395.55825691274
1864,292395.55825691274
1865,343876.0983849103
1866,350998.9772150327
1867,246064.52385035757
1868,308714.19088027364
1869,203386.5362856171
1870,246936.31633845725
1871,255165.82548067297
1872,175570.04789998266
1873,224446.80823504264
1874,142421.2722863471
1875,199855.1057274912
1876,191434.2248518517
1877,207750.97212504002
1878,203107.23095800524
1879,137832.9452140997
1880,135045.5880669288
1881,244109.2112426341
1882,244994.01473202655
1883,192702.22533815628
1884,209985.56987931306
1885,246596.18893212438
1886,306928.0611744781
1887,201569.81762340496
1888,283649.0119766051
1889,167113.32031818255
1890,128139.27207755554
1891,139479.36430953932
1892,105512.58210099646
1893,135127.21061285303
1894,126216.66984110358
1895,139228.5826141346
1896,126744.33184383804
1897,111190.21044615906
1898,106088.24476580838
1899,153147.81244233903
1900,142488.34114024354
1901,178385.03745273355
1902,137795.65827736355
1903,207200.05948693797
1904,155510.85578225853
1905,193033.58772057938
1906,168808.29829507883
1907,179297.21853585867
1908,108650.4011005351
1909,144137.7054405637
1910,125155.7331257644
1911,215222.42805872925
1912,315485.6976337591
1913,146950.3179387773
1914,44751.867327326276
1915,317248.37589115836
1916,68581.65571962667
1917,264938.02324966755
1918,138480.0845735531
1919,160236.99438768407
1920,135416.66288017706
1921,429018.22238127724
1922,330585.97382107767
1923,217127.42578856248
1924,216515.13197800645
1925,205725.9784825219
1926,401861.4977842577
1927,136041.4701658411
1928,166373.1063658565
1929,121476.91798221631
1930,130746.44514851751
1931,140729.06623896855
1932,135220.92217954216
1933,178961.42109299454
1934,180869.31996556983
1935,177048.76800997494
1936,187960.4657541937
1937,178820.91342008588
1938,168513.4773779202
1939,242604.8603560905
1940,188074.01926793746
1941,170082.7780262141
1942,188224.5105048299
1943,194133.228886964
1944,346629.92691844096
1945,377327.34707595786
1946,136709.31480310377
1947,329748.2668093211
1948,172634.28117056465
1949,241406.46491175555
1950,180873.97521313778
1951,250127.20547545297
1952,214075.3796808069
1953,161987.59609466774
1954,195202.11082650322
1955,129766.99814896382
1956,290298.31109590456
1957,152252.99140051176
1958,302486.5850723994
1959,131705.06170318226
1960,121917.42643635249
1961,119783.38871017509
1962,98391.24083191776
1963,102032.08758722663
1964,109396.39666673151
1965,150291.75042537958
1966,155455.5017819739
1967,299880.3132716679
1968,426955.3791383641
1969,400988.11101207405
1970,435546.3106328057
1971,482059.37799722364
1972,377095.853062523
1973,269068.3221755617
1974,318361.8893431288
1975,434186.81162143394
1976,269255.6260187901
1977,374344.2260428896
1978,390247.26477191655
1979,333847.3853302044
1980,186358.0337291318
1981,361243.00246237847
1982,220900.18005438457
1983,207794.96452123937
1984,170702.81940931798
1985,220409.70786606026
1986,211051.22984649515
1987,181615.9059840664
1988,177366.2558441961
1989,191425.28552906646
1990,219251.7732724648
1991,235842.0519158159
1992,214828.87388744747
1993,168382.0842992222
1994,217757.37710950067
1995,183884.75008029732
1996,236352.20489935507
1997,325643.8882808248
1998,358947.8596003062
1999,256524.9294831038
2000,316995.12513197854
2001,263456.88086606684
2002,239745.8551881965
2003,241669.97963926577
2004,270785.0354214231
2005,214836.84694160713
2006,229783.54021550476
2007,246695.4578168692
2008,219716.43171933363
2009,195395.88608901453
2010,191321.12859215596
2011,138791.47411198352
2012,178640.2714282282
2013,183680.4379449174
2014,189483.2955410303
2015,200792.16289337323
2016,194176.49478273164
2017,198104.22395596086
2018,120718.49065575156
2019,133623.65495857262
2020,113105.54968571242
2021,115559.8301522409
2022,179993.8081794617
2023,141590.74086947212
2024,226799.47662665616
2025,341880.8948397614
2026,175965.27525460286
2027,154424.64544955685
2028,152568.91655959253
2029,168396.90261305196
2030,277942.3674796011
2031,226555.39663412195
2032,252441.62525324576
2033,262558.96575885505
2034,162513.9065155354
2035,207341.7563324834
2036,191615.25258852882
2037,195229.32937895085
2038,256207.41693219543
2039,226069.33192554634
2040,293023.99795884575
2041,295051.31873007235
2042,198743.29554748832
2043,175251.55725305734
2044,166634.91706938407
2045,218198.10857235565
2046,134613.84893231603
2047,146487.96622439843
2048,137980.85469396948
2049,135363.79836806553
2050,182211.75780003035
2051,107519.28353921635
2052,130778.25107706145
2053,148432.68378168458
2054,82989.17443439331
2055,164301.7874298381
2056,140952.82800058057
2057,122538.0182562501
2058,226842.7305356715
2059,136101.59448811112
2060,172192.3185605118
2061,178555.06865163453
2062,137537.4806643363
2063,112398.56698220962
2064,138481.77209009044
2065,119379.65673641373
2066,172286.27681817516
2067,120617.0273725063
2068,125762.15776255053
2069,86314.34300211922
2070,114063.67063846355
2071,82604.23179328402
2072,130643.34602740812
2073,137279.04326696618
2074,186721.8545649047
2075,139891.40295202108
2076,122245.7026601643
2077,150898.56455766511
2078,132147.48310726715
2079,133647.354786694
2080,120584.09086718087
2081,120894.55350565557
2082,137514.14799656795
2083,145192.1232500344
2084,115525.72192449034
2085,124034.35801304069
2086,113366.3235121793
2087,119480.01488275302
2088,95752.94506951603
2089,84953.75381265017
2090,125782.40471936228
2091,123460.42116501842
2092,122685.66968626496
2093,120623.00127332208
2094,125310.78131002198
2095,151700.17967255623
2096,77709.91154162258
2097,86426.74916923173
2098,147223.9516017018
2099,61488.86480861853
2100,86664.91528609018
2101,120225.75975269421
2102,119439.49262941492
2103,103850.86599039304
2104,122372.71876692487
2105,125288.89801975217
2106,67176.11719822521
2107,206519.73968144308
2108,117418.63842475506
2109,116555.77546724949
2110,131308.33881733124
2111,149889.65152458765
2112,141645.62319479976
2113,120660.74912160763
2114,102529.71780524601
2115,154641.6117931859
2116,115046.37556251245
2117,148363.53396082344
2118,120001.54240739571
2119,103234.38100918627
2120,112394.85618926326
2121,98403.28276411808
2122,97985.20481970067
2123,81813.20740381414
2124,158019.90538051407
2125,126670.80445164189
2126,156746.45535672043
2127,139156.50312670294
2128,118602.44715765775
2129,103142.64317241198
2130,136312.0490456767
2131,144581.52081479525
2132,120027.62800466834
2133,123099.611797143
2134,120538.55964178096
2135,101406.77219875088
2136,70460.8831638495
2137,115148.17403130762
2138,135711.03783119796
2139,152671.66117017946
2140,138648.33094115052
2141,132329.17682084694
2142,133852.79478609166
2143,140548.1011817294
2144,103101.4510195466
2145,134795.90783747204
2146,152739.4091715645
2147,140863.187795449
2148,123750.52358045644
2149,144843.51791905603
2150,218903.25632509592
2151,130340.78873765231
2152,181773.089993929
2153,162786.18800122495
2154,108615.07796703083
2155,132146.51240736767
2156,249052.40606409952
2157,231961.7220125101
2158,240421.0068390904
2159,215260.19787968096
2160,171623.12033369156
2161,239581.34875097638
2162,356607.472484827
2163,354991.25125397684
2164,255516.49327840444
2165,190392.70342683227
2166,149352.97408515835
2167,218419.05421570467
2168,203256.21264309084
2169,194803.4799591918
2170,216884.97549412248
2171,141260.90085462242
2172,140079.66539682768
2173,172378.68621022478
2174,236175.45174436644
2175,320492.4991512494
2176,318643.5289182728
2177,248083.27858525715
2178,201326.80814939094
2179,141841.5195812036
2180,186552.96368314486
2181,184423.70445429592
2182,224294.20676252272
2183,191112.54221398308
2184,133046.13462660467
2185,111224.48442323915
2186,140247.4784685472
2187,155768.7580329465
2188,165525.07067506644
2189,196639.5740995244
2190,83245.47495015364
2191,86356.36375598414
2192,82874.69651662222
2193,98548.65404270198
2194,101532.9770622228
2195,109562.77883726245
2196,105528.3489976786
2197,111196.83051385837
2198,164467.30139844725
2199,169417.53039009625
2200,140856.76203459824
2201,128176.35389705579
2202,226334.48888234745
2203,150621.871958625
2204,186609.70922687615
2205,110913.07111289135
2206,142484.82474947054
2207,216330.40147870846
2208,249519.61016931295
2209,205646.9749416229
2210,116489.30462012991
2211,116146.57717825394
2212,110750.57385366132
2213,104962.66265701204
2214,130499.74111028628
2215,103799.57605369888
2216,143523.06582129817
2217,77431.83270017643
2218,74609.23071808455
2219,62076.760488974185
2220,60325.40620371474
2221,317091.67332827917
2222,254771.49638550406
2223,288961.59779783606
2224,207679.6185893726
2225,119941.33461265129
2226,162088.75978674463
2227,196931.85753759264
2228,276598.21919122053
2229,234395.81186553967
2230,162366.83521625612
2231,213060.40747255922
2232,168744.00296070596
2233,168767.37000130804
2234,238786.22210945236
2235,212473.36539080355
2236,275556.9085462664
2237,342216.8268740433
2238,210716.97550477154
2239,110197.66558041707
2240,159335.59334086048
2241,161626.19766999647
2242,132822.9036537067
2243,126748.72995455898
2244,94835.29826406816
2245,90723.22113221878
2246,148076.67193118355
2247,104580.21613656067
2248,128185.22903119122
2249,127766.08735451147
2250,136800.30842728502
2251,113336.41659931243
2252,171031.8981968997
2253,160404.05194584775
2254,180578.2375267914
2255,187524.4517400888
2256,181857.44139161936
2257,196791.9237931944
2258,171368.9345839246
2259,175866.3444037497
2260,144489.30994771878
2261,190540.85752556368
2262,208030.0324394422
2263,356952.43928351003
2264,424681.8926171803
2265,169183.82797058392
2266,301070.2930368892
2267,361530.51826273394
2268,400225.1471862138
2269,148625.62678120096
2270,184111.18755268774
2271,233655.35175227557
2272,199906.4403263419
2273,164746.96800607667
2274,179653.56133426545
2275,159935.40510765646
2276,190353.76844612052
2277,174181.88346803593
2278,152974.66614775168
2279,124808.71923238241
2280,129208.34544419746
2281,167182.30532732178
2282,179069.11548504722
2283,100449.22650406498
2284,104489.65749466709
2285,153575.79367651232
2286,126002.52516125521
2287,356485.24462469347
2288,269365.5170936993
2289,389671.71034610464
2290,470122.25418348034
2291,330268.19363170536
2292,419774.22343289596
2293,459610.16041089344
2294,456553.6450315451
2295,441546.6197030262
2296,279007.12924169947
2297,316216.1542099548
2298,298539.2531875078
2299,395943.7537729446
2300,341905.38092661125
2301,275774.45018450636
2302,237835.9830366104
2303,244652.8806159438
2304,234557.91012118134
2305,180967.41937604107
2306,179366.63681861703
2307,184633.78238847395
2308,225636.7236579439
2309,274668.0679313669
2310,209129.04692077855
2311,196605.8762268017
2312,168060.92068427787
2313,178190.14955549838
2314,170286.3262727785
2315,178436.06216615922
2316,176383.2858137929
2317,179925.28105598292
2318,179372.73542192148
2319,174927.5165022982
2320,185549.84095825945
2321,256965.43581597257
2322,170395.0257030392
2323,182692.2358132927
2324,171305.46839291044
2325,208744.2444966451
2326,167742.28687655838
2327,219124.38622842034
2328,228639.53320606644
2329,188528.34873649606
2330,179075.26504500306
2331,371611.7161068966
2332,394441.11334964016
2333,322779.658952954
2334,266692.54482367623
2335,256592.8538984562
2336,328821.4977391788
2337,201493.92939113712
2338,280923.0158573602
2339,207781.93803745098
2340,391073.28138934873
2341,206545.7159238999
2342,236807.82957781787
2343,227783.53014128847
2344,219905.48805770135
2345,235488.92880052436
2346,213939.6568312609
2347,203576.3995055431
2348,230272.7269014395
2349,161208.9989143415
2350,294128.15562637226
2351,246590.57373893508
2352,254341.93987413996
2353,225811.7665105051
2354,133811.074983797
2355,154177.02191414963
2356,154214.0985774047
2357,194273.082309987
2358,191381.69030400758
2359,129340.96512753342
2360,118972.30739579514
2361,143527.65976387874
2362,259704.183948272
2363,141021.06037964765
2364,148345.6136991531
2365,209810.35114473826
2366,196236.76887584638
2367,235319.54816922164
2368,210617.2886698891
2369,229413.13446558203
2370,174309.8440325223
2371,168350.92931908582
2372,189310.08864930365
2373,271636.4018238466
2374,305054.8677267721
2375,270104.33144224546
2376,267110.21934179397
2377,356594.9269855863
2378,142896.95559014083
2379,191107.36135582114
2380,138774.46108767326
2381,161796.1300444584
2382,198151.09525008916
2383,204676.0716773352
2384,245011.7138907482
2385,158285.76937681212
2386,137049.6243874769
2387,138475.73722805732
2388,96511.55894973408
2389,124703.64700614133
2390,140762.37915341687
2391,141172.2887297233
2392,117561.26415470772
2393,167789.8938604185
2394,148489.037355964
2395,207764.03830339166
2396,139330.2560682168
2397,220543.68681642265
2398,123949.97657256019
2399,49145.03485832005
2400,50033.58985809402
2401,117902.74387416165
2402,146921.83224975696
2403,131931.2148241778
2404,147227.0616062542
2405,161720.76221880232
2406,139174.55164715875
2407,129024.27582309989
2408,142719.91729866635
2409,129286.40892248215
2410,161394.69741328797
2411,121727.84835250252
2412,159793.1968571016
2413,138376.70674649964
2414,143029.55417712958
2415,130501.93530227392
2416,130255.34100073845
2417,128662.30613001475
2418,126869.57782576124
2419,127623.32725423238
2420,123243.16740161926
2421,144709.62309662593
2422,116499.9335577547
2423,119890.94493500443
2424,151545.35529590162
2425,160168.31187671254
2426,121543.3637170883
2427,138282.01016772597
2428,173740.302906436
2429,121437.01761200903
2430,128087.60279169572
2431,111386.62126556129
2432,143087.5251589371
2433,150919.27105913096
2434,139135.9489621768
2435,146023.32101686177
2436,106465.55312952476
2437,112983.48967590381
2438,125504.34146612095
2439,113146.61557385615
2440,122382.99165156033
2441,90402.40007989162
2442,98790.5151675187
2443,121596.7730479518
2444,124192.62835807503
2445,81716.95186826387
2446,120702.67178834532
2447,186208.9105708153
2448,136096.6928964091
2449,112697.8508652853
2450,148032.04981435105
2451,121666.52739266885
2452,205489.84005390646
2453,97248.03827829215
2454,128298.61030121981
2455,113171.39009906401
2456,133244.04094193413
2457,123484.65948498277
2458,112973.3535798369
2459,110941.72488786544
2460,132312.2879712297
2461,120769.53082863578
2462,137170.90492990025
2463,126423.68913922847
2464,142463.41537843822
2465,135245.41586690492
2466,111526.5195221375
2467,142095.78231698956
2468,80860.64149603863
2469,75028.55783320208
2470,178737.8375556034
2471,216259.17246637304
2472,159709.50140389797
2473,120607.65277419757
2474,86934.61573599582
2475,224365.50822330054
2476,112777.42677047514
2477,131622.26083614037
2478,155045.4074899816
2479,106545.56562181292
2480,150563.0987913693
2481,120328.89033657241
2482,130898.59078555256
2483,118316.90619598802
2484,121908.74867581495
2485,125619.50175749612
2486,156953.88460599617
2487,178798.614166933
2488,160372.81383459308
2489,147103.78603677618
2490,153393.94315907132
2491,88096.43423568664
2492,182193.34327361593
2493,146422.6822172917
2494,164363.29964896684
2495,89950.0430645511
2496,249282.2448857382
2497,144393.2800600538
2498,111926.73717852798
2499,91939.59095980124
2500,129464.42113166228
2501,136649.0295523072
2502,145965.9404397864
2503,96051.30901276295
2504,173097.38404706455
2505,232535.1706611899
2506,249789.58802520996
2507,304963.80884279707
2508,256899.44913362386
2509,213631.02984912036
2510,229983.6469347825
2511,180684.3324389914
2512,204185.7534456438
2513,215138.29912095488
2514,248566.72271048775
2515,154034.91145045694
2516,164804.68959913816
2517,137161.77015568348
2518,149565.33277305056
2519,232528.68357423798
2520,207382.46429578325
2521,190539.68859021648
2522,228531.81825944418
2523,127999.48409830932
2524,135102.4742472453
2525,149018.90934404478
2526,138186.0901673282
2527,111292.24855317363
2528,129074.74776225831
2529,136287.45801809186
2530,115826.12362785688
2531,258088.6134083309
2532,235349.8780621962
2533,196652.07739691378
2534,232661.9215359104
2535,334223.2787055285
2536,237347.41167421162
2537,222987.09405123757
2538,178318.3536113012
2539,188785.74082183852
2540,170876.5415484129
2541,179178.4292576353
2542,165967.35213946368
2543,128732.06326645639
2544,124447.78727438248
2545,130858.26069080328
2546,130632.82245911493
2547,137248.72070141733
2548,155195.32186105356
2549,167259.36906243188
2550,246315.17834693613
2551,137654.10374137055
2552,127599.4950092374
2553,80554.7578309828
2554,107309.91269768642
2555,110535.4241967394
2556,100462.8372939953
2557,108334.26890607725
2558,147483.44641018964
2559,134548.36316046346
2560,143576.70150427226
2561,134502.01022738413
2562,140776.194205298
2563,153443.51256968072
2564,194641.94376101322
2565,138133.2745125556
2566,155144.611067034
2567,124699.34032272617
2568,205081.71502695358
2569,211562.16714784523
2570,116065.76916987848
2571,149246.23028122255
2572,168913.83604241023
2573,205942.668693706
2574,286547.4858813274
2575,132631.25531249304
2576,126415.76454147039
2577,158258.8657092228
2578,88177.97247379867
2579,64559.90280936713
2580,116513.42514869562
2581,118737.4047496644
2582,111821.85348674956
2583,275988.4068470085
2584,158958.77122847832
2585,177140.5821205765
2586,214667.78297489663
2587,192962.57378348117
2588,159732.60692066554
2589,141796.52432767744
2590,217117.23759653294
2591,213860.88922258312
2592,210269.1617843429
2593,246161.66472099003
2594,176063.19052604798
2595,195266.86054810305
2596,320445.2397702008
2597,181483.5286060164
2598,270224.4519292717
2599,292249.2315325803
2600,158199.35063052506
2601,135673.08290281816
2602,81356.26645746591
2603,87880.92949506265
2604,80418.46060940271
2605,74607.0550058982
2606,139529.4442221906
2607,179314.33741394212
2608,204979.4224130523
2609,171573.21427763643
2610,113499.29966658808
2611,120741.16835834147
2612,153265.5788094642
2613,134084.00984370583
2614,130159.69246865071
2615,157117.0439613619
2616,141754.59363800142
2617,164349.0593003312
2618,189194.01226122602
2619,203953.74108380327
2620,187856.51989566753
2621,177881.51447898694
2622,180609.266883413
2623,245196.12677319735
2624,305920.7652049955
2625,313518.3372959109
2626,173152.2189042072
2627,176557.1413375881
2628,462916.6028343654
2629,623299.5680674395
2630,385448.36636339495
2631,458811.6197888214
2632,425587.1690212175
2633,320123.95453473524
2634,385489.61863495264
2635,150643.31906800455
2636,181231.4105007806
2637,181586.99460818543
2638,246161.19188639932
2639,190571.0764916247
2640,152952.27236783356
2641,104048.28037989869
2642,188883.6204393058
2643,103190.24797124077
2644,126551.50543769954
2645,102181.25530028049
2646,97465.67384550451
2647,99334.51537955795
2648,143896.54036787062
2649,148049.58706252812
2650,155361.77143537093
2651,147405.81488656878
2652,412202.6274252361
2653,243648.83865151613
2654,233894.90548699125
2655,380907.6436925959
2656,334612.20661166444
2657,344657.4885951413
2658,284691.88037848833
2659,328432.6939625703
2660,359591.18342552154
2661,366366.95106389635
2662,347030.5587307181
2663,275779.5530806276
2664,267457.1948298814
2665,350229.98363471753
2666,279355.9020860025
2667,167004.35241651558
2668,181072.28706939996
2669,174145.32143528477
2670,289951.3978757898
2671,182282.52376185826
2672,187310.09876568065
2673,206593.05406721932
2674,195577.2047861105
2675,178018.40308161086
2676,185034.74356282252
2677,190981.92450554128
2678,256906.44535013696
2679,281022.33557753224
2680,281968.3029316793
2681,417874.81744205905
2682,322047.7532778328
2683,544426.9528390551
2684,313690.0409382348
2685,357731.56649599294
2686,249818.22715940743
2687,328499.46694161854
2688,221923.11106146532
2689,207078.1554978592
2690,489329.52536385343
2691,192067.71301184443
2692,129286.08964081405
2693,193522.22551398457
2694,132503.1577005282
2695,192084.81508897204
2696,185224.66747517866
2697,184524.4208901275
2698,186397.49969853478
2699,176074.58789865614
2700,162843.94020410217
2701,153924.13182470735
2702,107987.6849393427
2703,139251.54739815122
2704,143835.87647675996
2705,123943.56189605192
2706,120882.90022991845
2707,128445.13512545869
2708,138083.73146311508
2709,112563.93023369988
2710,124914.37674539306
2711,297727.53868509096
2712,394376.3709570532
2713,172230.69785490175
2714,151214.5551036765
2715,167007.98497505416
2716,155979.94179614642
2717,175353.23639624496
2718,231531.0747571146
2719,159915.45956424985
2720,174406.74854834584
2721,140169.6088302217
2722,164413.2907936138
2723,146291.85950792668
2724,127724.09834989857
2725,137329.5311866088
2726,146509.9363754107
2727,185234.37532105763
2728,170219.37930573657
2729,150753.68200012308
2730,141294.21722289792
2731,125293.74840392201
2732,124287.08943660533
2733,159859.98820952716
